city,date,Temperature,DewPoint,Humidity,WindSpeed,Pressure,Precipitation,intervention
New York,11/1/20,51.9,40.5,66.3,14,29.9,0,1
New York,11/2/20,43.3,21.5,42.8,21.5,29.8,0.43,1
New York,11/3/20,48.7,27.1,43.5,15.8,30,0,1
New York,11/4/20,53.3,36.6,53.9,8.4,30.4,0,1
New York,11/5/20,59.5,49.2,70.3,7.8,30.4,0,1
New York,11/6/20,63.3,47.4,58,7,30.2,0,1
New York,11/7/20,66.6,43,43.9,3.8,30.2,0,1
New York,11/8/20,67.5,46,49.05,4.6,30.2,0,1
New York,11/9/20,68.4,49,54.2,5.4,30.2,0,1
New York,11/10/20,66.5,56.1,70,8.5,30.1,0,1
New York,11/11/20,66.2,61.7,85.6,6.8,30,0,1
New York,11/12/20,58.7,52.3,79.4,9.7,29.9,0.77,1
New York,11/13/20,49.8,44.5,82.5,9.5,30,0.18,1
New York,11/14/20,49.8,30.2,47.5,12.5,30.1,0.12,2
Los Angeles,11/1/20,70.7,35,32.4,2,29.3,0,2
Los Angeles,11/2/20,67.7,45.7,47.3,3.7,29.2,0,2
Los Angeles,11/3/20,65.9,53.3,65.9,4,29.2,0,2
Los Angeles,11/4/20,70.6,45.3,44.5,2.2,29.2,0,2
Los Angeles,11/5/20,75.1,33.3,23.8,2.3,29.1,0,2
Los Angeles,11/6/20,65.2,51.6,63.5,10.3,28.9,0,2
Los Angeles,11/7/20,54.2,40.2,60.5,6.3,28.9,0,2
Los Angeles,11/8/20,52.9,36.3,54.8,10.5,29,0.06,2
Los Angeles,11/9/20,54.3,29.9,39.9,2,29.3,0,2
Los Angeles,11/10/20,52.6,25.4,37,2.7,29.3,0,2
Los Angeles,11/11/20,54.8,30.9,42.9,3.1,29.2,0,2
Los Angeles,11/12/20,55.7,31.5,42.9,2.1,29.2,0,2
Los Angeles,11/13/20,55.6,37.7,52.8,3.7,29.3,0,2
Los Angeles,11/14/20,58.6,43.3,59.1,4.5,29.3,0,2
Baltimore,11/1/20,50.7,42.5,75.8,8.3,29.8,0,2
Baltimore,11/2/20,43.3,21.2,42.2,15,29.9,0.4,2
Baltimore,11/3/20,49.5,26.4,43.9,11,30,0,2
Baltimore,11/4/20,52.6,38,62.7,3.5,30.3,0,2
Baltimore,11/5/20,52.4,42.1,73.9,2.5,30.2,0,2
Baltimore,11/6/20,56.4,45.3,71.2,1.8,30.1,0,2
Baltimore,11/7/20,58.4,44.8,65.5,1.9,30.1,0,2
Baltimore,11/8/20,58.25,48.8,74.9,1.4,30.15,0,2
Baltimore,11/9/20,58.1,52.8,84.3,0.9,30.2,0,2
Baltimore,11/10/20,63.5,54.8,75.4,3.3,30,0,2
Baltimore,11/11/20,68,65.5,91.4,3.5,29.8,0,2
Baltimore,11/12/20,58.3,54.2,86.4,6,29.8,2.58,2
Baltimore,11/13/20,51.1,42.7,74.4,3.8,29.9,0.17,2
Baltimore,11/14/20,48.4,31.3,54.5,4.2,30,0,2
Houston,11/1/20,66.7,50.6,59.8,8.5,30.3,0,1
Houston,11/2/20,62.3,38.5,45.9,6.5,30.4,0,1
Houston,11/3/20,62,41.5,52.5,3.7,30.3,0,1
Houston,11/4/20,65.8,55.3,70.9,6.3,30.2,0,1
Houston,11/5/20,69.5,60.8,75.5,6,30.1,0,1
Houston,11/6/20,67.7,57.4,72,4.3,30.1,0,1
Houston,11/7/20,70.1,58.8,69.8,6.3,30,0,1
Houston,11/8/20,73.65,64.2,73.9,7.75,29.95,0,1
Houston,11/9/20,77.2,69.6,78,9.2,29.9,0,1
Houston,11/10/20,75.8,70,83.4,5.1,29.8,0.17,1
Houston,11/11/20,74.7,63.5,70.6,6.3,29.9,0,1
Houston,11/12/20,72.8,57.4,60.7,6.8,29.9,0,1
Houston,11/13/20,73.5,67.5,82.1,6.8,30,0,1
Houston,11/14/20,76.7,69.9,80.2,10.6,29.9,0,1
San Francisco,11/1/20,60.7,49.1,66.6,3.7,30.1,0,1
San Francisco,11/2/20,59.8,50.3,71.8,7.9,30.1,0,1
San Francisco,11/3/20,56.2,49.6,79.3,12.8,30.1,0,1
San Francisco,11/4/20,59.8,54.4,83.1,8.3,30.2,0,1
San Francisco,11/5/20,61.8,55.4,81.2,7.2,30.1,0,1
San Francisco,11/6/20,56.8,45.3,66.3,18.4,29.8,0,1
San Francisco,11/7/20,55,42,62,10.8,29.7,0,1
San Francisco,11/8/20,52.5,35.5,53.7,8.05,29.95,0.015,1
San Francisco,11/9/20,50,29,45.4,5.3,30.2,0.03,1
San Francisco,11/10/20,52.4,38.9,61.1,5.6,30.2,0,1
San Francisco,11/11/20,55,46.9,74.7,7.1,30.1,0,1
San Francisco,11/12/20,52.9,43.2,71.4,6.3,30.1,0,1
San Francisco,11/13/20,54.7,47.5,77.3,10,30.1,0,1
San Francisco,11/14/20,52.9,44.8,75,5.2,30.3,0.01,2
Chicago,11/1/20,39.4,19.1,44.7,17.9,29.5,0.01,2
Chicago,11/2/20,40,18.5,43.5,11.2,29.6,0,2
Chicago,11/3/20,54.4,32.3,45.5,9.8,29.4,0,2
Chicago,11/4/20,61.3,40.5,48.4,13.3,29.4,0,2
Chicago,11/5/20,62,42.4,49.2,11.5,29.4,0,2
Chicago,11/6/20,61.6,45.3,56.7,9.8,29.5,0,2
Chicago,11/7/20,61.9,44.6,54,9.6,29.5,0,2
Chicago,11/8/20,66.4,52.3,60.8,8,29.5,0,2
Chicago,11/9/20,72.3,57,58.4,13.9,29.3,0,2
Chicago,11/10/20,65.3,54.5,69.4,20.4,29.1,0,2
Chicago,11/11/20,39.4,28.2,65.2,10.3,29.4,0.74,2
